shot_id,shot_made_flag
21948,0.6463354645004876
21953,0.19172583023456408
21954,0.20116986720889285
21956,0.5753650545235501
21963,0.5758241107775763
21970,0.530226395943945
21984,0.20207086954502695
21997,0.24338285681442506
21999,0.23739209318875654
22001,0.22107734722626704
22002,0.19174594370267473
22010,0.5317814346373526
22013,0.22992000143199293
22022,0.22361997607785575
22024,0.2217270026990493
22028,0.2147493514118361
22029,0.48263103390982776
22045,0.20207697123102494
22049,0.21248999537475716
22064,0.6704252386356712
22069,0.6086725945894705
22074,0.44895867173874804
22082,0.23394804262195157
22084,0.23210894900136597
22090,0.25504640281672497
22096,0.48624394264253945
22100,0.26824408512888814
22105,0.23726626639340276
22119,0.279285508404749
22130,0.24255378420685839
22152,0.6079947088317101
22155,0.20881331249657234
22164,0.20387611839366937
22173,0.2359636151742709
22194,0.503748879798914
22209,0.21106852273521884
22217,0.18836481650525963
22220,0.21177379487653858
22222,0.48436123730995645
22244,0.2365269847292396
22245,0.21797544532429206
22250,0.5301803633791734
22256,0.6412985382551947
22261,0.5063441074174947
22264,0.20173153293678378
22270,0.5264928924658395
22279,0.7928303294113865
22280,0.20323517832935256
22284,0.20935394471579735
22288,0.23865857964042947
22293,0.2255889111332643
22297,0.876465198336003
22307,0.27503637880198656
22310,0.2561733110729888
22319,0.4861977765787203
22324,0.1951672951785188
22326,0.16754060879470128
22327,0.24923124225796003
22329,0.22936772183463275
22331,0.6202126735982691
22340,0.5330185781647421
22342,0.48805777600495964
22347,0.5439356992340266
22351,0.24878764420641075
22357,0.22101370628521827
22361,0.1906232893025184
22371,0.22876746256368086
22373,0.23476282097881226
22391,0.5430235821141444
22404,0.6933850555318705
22409,0.5072630042828639
22411,0.25279640899256134
22428,0.6320224101285778
22436,0.5090083870207868
22444,0.6036567923905144
22445,0.18680503799582257
22451,0.22288632886297363
22463,0.21787271539011888
22464,0.20156797525017103
22467,0.4462317649838133
22472,0.23202661285492732
22485,0.5026912533126376
22497,0.19131390923042305
22504,0.30145815327793146
22508,0.22616710396356043
22516,0.20159771903468723
22522,0.1833667624789176
22527,0.5293566288204022
22543,0.6321727208987742
22549,0.23981184471385425
22551,0.5247287022637669
22557,0.4853486991912088
22562,0.18278929888340525
22567,0.24799788791513117
22572,0.26264125865176363
22575,0.19578038118360977
22578,0.5493791298845766
22579,0.2763352240558239
22580,0.21905752093871175
22581,0.2432468415844685
22591,0.6045286143435146
22593,0.19505714865098017
22597,0.23780704291101745
22600,0.2914715571827488
22602,0.5229408427202344
22603,0.5008993448991962
22616,0.5127982233853933
22617,0.23328983957315813
22622,0.5070756127658913
22623,0.29201777585724376
22624,0.5430006524864499
22628,0.23138861607525946
22640,0.23018179211216216
22641,0.20938453611749175
22653,0.4954081717858459
22660,0.21613260723267222
22672,0.47706590136121463
22674,0.2199974671519207
22689,0.5438669317744995
22698,0.24864755362273835
22705,0.633113006399277
22709,0.5894033630723053
22711,0.254184610771257
22714,0.643768004357101
22715,0.24734732052322653
22729,0.4953850731680925
22730,0.4945122963362473
22733,0.2515808455716953
22750,0.22353977461465277
22754,0.6338820958200023
22756,0.6573411151918247
22758,0.506321010547089
22767,0.6525369948507579
22768,0.450824079881527
22769,0.4691314473957798
22776,0.2380415165184768
22778,0.22676262662409474
22780,0.6027694712262882
22789,0.5073322912475027
22797,0.5311650125904612
22799,0.691898467856407
22814,0.2534708277428431
22818,0.28366620811739146
22821,0.5412214318255854
22823,0.5110303967231635
22841,0.22926973936627695
22847,0.626920920598063
22848,0.4909061114654868
22862,0.21479610108260666
22875,0.6479300279777819
22877,0.6465602476232478
22887,0.24533012953879077
22892,0.20706672659509265
22899,0.5682272740943017
22901,0.5673477760263811
22907,0.38139109237191976
22909,0.3834151082859985
22926,0.32126023838519796
22927,0.3666886013151095
22930,0.3685052424293788
22934,0.38846342189687333
22937,0.34824515182656396
22939,0.7153172238152665
22949,0.29103096202232
22951,0.4195482974717279
22955,0.33994586909576774
22965,0.6010714336810962
22966,0.6883869248877055
22968,0.9761311298187001
22972,0.3740653726014093
22975,0.35874775186863034
22981,0.34025929766283597
22988,0.3528283943682354
22994,0.31256646052541387
22996,0.7232841509360914
23011,0.7068466481875809
23028,0.3957325625132592
23031,0.33839299132842193
23035,0.26964201656614223
23038,0.42394089754314285
23042,0.37310579087955253
23049,0.7712359545465547
23051,0.9758806244122683
23053,0.3205195164663018
23057,0.7481620176877576
23058,0.4026177808983782
23063,0.43960130312132467
23064,0.3465154361344846
23067,0.30592503041722136
23071,0.3831054589976357
23075,0.3177048228739108
23077,0.7637735012294987
23090,0.35997105043032235
23094,0.39820478377809465
23097,0.3173749145863972
23103,0.2979704489818815
23107,0.6970337803274754
23117,0.2865575056083745
23122,0.3199522860574328
23124,0.2965039016969338
23126,0.34936051100423904
23129,0.7196088189249175
23136,0.36031314261359454
23141,0.2949534179795547
23142,0.4383888260422731
23147,0.37100590300043684
23154,0.38949480037249945
23159,0.30889848059954433
23165,0.39741265063448583
23171,0.6820634914515985
23173,0.263889509232238
23175,0.3317485585452031
23179,0.9688165514464941
23182,0.7522607851478443
23185,0.3670207411719151
23188,0.3166613375738685
23189,0.323884074841253
23209,0.33599253223067915
23214,0.34936051100423904
23215,0.3684862901763467
23233,0.35671986883192425
23241,0.361966864919478
23252,0.3361658155915883
23255,0.3681243014063508
23263,0.332067901882155
23281,0.32703952119777446
23282,0.3239649180402564
23289,0.30497670754022593
23292,0.33043913604333774
23296,0.42260833522121166
23297,0.3386314162806017
23301,0.3048983686326319
23302,0.4091346190027023
23304,0.30647850263748555
23309,0.32391249659972976
23312,0.36964242435870653
23316,0.3591032380659177
23321,0.3576487118560048
23342,0.3205798914635207
23344,0.29875146676523556
23350,0.33268702985473225
23367,0.7441168841702581
23368,0.3288348193982747
23374,0.3079057442957954
23387,0.31285611956386983
23389,0.5573110735379526
23399,0.7463126359246968
23403,0.7613280665084453
23406,0.9750045150924418
23414,0.3860695379064116
23415,0.28886319789687914
23419,0.7405552847286441
23436,0.3057172825403631
23439,0.6398382451628226
23444,0.3637307797029072
23445,0.3040727765045584
23455,0.3402922889749746
23469,0.3214131941012236
23472,0.28886319789687914
23477,0.3575426832754845
23478,0.7232950706810551
23479,0.30889848059954433
23487,0.31652957829818695
23490,0.3367184673124218
23491,0.767884696877681
23492,0.31998062569884655
23494,0.302624516020914
23496,0.3369782443682717
23497,0.3010671073829214
23506,0.29800119207759224
23515,0.32797120920914574
23528,0.26819649777136406
23532,0.3392104796482132
23549,0.7385981999678528
23551,0.3199723915457342
23552,0.30811422174450925
23555,0.3167013282311464
23556,0.29182826718097393
23564,0.737008033646831
23583,0.4138909891794788
23592,0.3604835408688595
23597,0.9761064779081586
23601,0.3476415859417715
23605,0.7262359735421323
23615,0.31599427611689795
23619,0.37195796142528875
23621,0.9757501755658653
23626,0.7434691422508208
23635,0.4177588185990855
23637,0.31193562975119177
23640,0.3196993054952563
23646,0.30963267318661075
23655,0.3237829103229026
23672,0.7235795676837539
23673,0.3127649400948596
23682,0.2988095445831164
23683,0.3826902350365519
23699,0.3334627112690323
23704,0.7060842931868915
23707,0.9736068092103315
23713,0.3112578615032242
23714,0.3042291301223829
23716,0.3289441721998878
23718,0.6788862946648542
23721,0.28886319789687914
23735,0.3474901954914002
23737,0.3551824792857104
23744,0.3096721784610031
23749,0.7203313733320625
23755,0.6114692220222246
23769,0.7474861608451633
23772,0.3698362187269841
23773,0.29648472341915394
23774,0.7356163737358029
23779,0.3026166263626841
23782,0.3747405249412338
23793,0.3889937900395916
23803,0.9757839212407939
23828,0.7327827550889419
23833,0.7268745586032858
23834,0.7545668605830455
23844,0.3718932067383029
23845,0.7709590325222151
23852,0.7820184776346838
23855,0.7000137263270079
23867,0.28451484013228623
23872,0.7136476812611032
23874,0.38529901184535115
23880,0.2784176152467694
23886,0.3119554625678579
23898,0.2964539752126225
23900,0.30805522755104103
23903,0.2986046457690001
23907,0.3335036864241138
23908,0.7812806419872481
23912,0.3197714663590823
23916,0.2814935142766572
23917,0.35203156179681666
23918,0.31123815111982406
23922,0.32963463452489655
23928,0.3385693357484243
23940,0.7128846615870954
23944,0.7385981999678528
23945,0.3611270043936658
23951,0.29815585705950276
23966,0.32720213185232655
23970,0.34516550281876374
23971,0.38230245918402966
23976,0.724056255808336
23980,0.31748549244017005
23987,0.9767192157005437
23988,0.3626891794142198
23993,0.335959745490853
23997,0.3004882813311679
23998,0.2798785294108998
23999,0.5753667044658377
24010,0.7657575657563135
24015,0.724019330541863
24023,0.3189604912992716
24033,0.3183628342346352
24046,0.7475733558247869
24060,0.3475369189679963
24062,0.32556530922563176
24065,0.7233211369777721
24070,0.3431127444812096
24071,0.3127171840992475
24073,0.34597599979172405
24079,0.30797644827419063
24082,0.9753457566295562
24084,0.3736771636529622
24089,0.3173854875114426
24094,0.371034877188702
24100,0.3449985426158797
24105,0.29037590702159816
24106,0.288108600650512
24108,0.7467741586049026
24111,0.9749806552382123
24120,0.3981826409077778
24125,0.7572529587959621
24134,0.7254492515301602
24140,0.3576062566813608
24151,0.3642445484483198
24153,0.30320577013730576
24154,0.3948538003431799
24161,0.33012058490074475
24166,0.33190406599385336
24170,0.7022552289156112
24176,0.27556512472826383
24182,0.6371860077437587
24188,0.3119474384609856
24190,0.33350378819034243
24201,0.976538741843488
24211,0.7725047566823517
24215,0.730526702851753
24216,0.9737974457395876
24219,0.3111273268803753
24222,0.7106219944325535
24240,0.9781694839152576
24243,0.30336187227665345
24245,0.31412855511349047
24251,0.289618967482191
24256,0.972447084550634
24258,0.33595964335296463
24261,0.3989713655359919
24263,0.31904068545481495
24264,0.31191579762380645
24266,0.29798977843174657
24273,0.32314836020287696
24278,0.304139352072035
24289,0.9766228208210238
24292,0.3515269807856045
24293,0.3409396868307965
24298,0.979240016342257
24299,0.3231079404140564
24303,0.682083528820585
24304,0.3467664608307222
24305,0.3327485744087054
24329,0.37114657382240407
24341,0.31272521900679995
24345,0.7495448213845876
24353,0.3551189937221306
24358,0.9761246702815536
24364,0.7174453944058286
24367,0.3636248855100317
24370,0.7290951013433394
24377,0.3797449665186222
24380,0.3120465132035904
24381,0.3184147805251747
24387,0.3710323195678493
24391,0.3526184400925433
24409,0.9787180692402593
24413,0.31118674294772625
24416,0.2859950672860649
24427,0.3791225259429004
24439,0.28511319575383687
24443,0.3712288647924967
24448,0.37443362698709853
24454,0.6449602959539358
24455,0.3136668687333082
24461,0.3003214594321181
24464,0.3543621004946082
24468,0.289618967482191
24469,0.3408981624902164
24501,0.32152212543960135
24508,0.31593436314678586
24519,0.32241727208914084
24520,0.9755988982771906
24538,0.39987934060948094
24540,0.7370259433336055
24550,0.3199404148432857
24552,0.3345185923294385
24561,0.3493529138351272
24577,0.39512734117151943
24579,0.30497670754022593
24580,0.3542564041771553
24582,0.30419802294137566
24591,0.7781074269690195
24592,0.3166494325421279
24599,0.7614120073954339
24602,0.3206095147287365
24606,0.3343213433315657
24617,0.3096129215917232
24619,0.7545567561543056
24630,0.29114536855383
24633,0.6655379149726913
24634,0.7769154549166227
24638,0.31037950526383684
24641,0.3634325747049747
24644,0.34516550281876374
24645,0.6398595385609902
24656,0.4183569753596306
24661,0.31203480072635514
24663,0.7509916846025503
24667,0.39459401104373093
24669,0.7031311777116639
24682,0.3393309393975774
24698,0.30806319636601864
24699,0.744141682849136
24702,0.3328101246697543
24703,0.39475245204556986
24717,0.3072801152939928
24724,0.9793183630684672
24731,0.3238113274555809
24737,0.34597599979172405
24740,0.3912665718530022
24743,0.3426353513014102
24744,0.9773684564530073
24755,0.39919688850008733
24757,0.3343213433315657
24765,0.32732321955939414
24766,0.27563891556145814
24776,0.7570594648388603
24787,0.9807310114041488
24789,0.6482236200604636
24791,0.29867413565531226
24792,0.3035491845448924
24804,0.2940055180147756
24812,0.32385179313731133
24816,0.35094183674441487
24817,0.34516550281876374
24820,0.7428344169576023
24828,0.34687112284826155
24832,0.3095734204868037
24836,0.33195333686277156
24842,0.7425980129730068
24846,0.2972213043759326
24847,0.2926537211674407
24848,0.9798240646080913
24851,0.7370259433336055
24855,0.734093765865151
24856,0.3510049820044723
24871,0.37560230767527564
24874,0.356003710082299
24877,0.2987708253179559
24889,0.33189186623382366
24897,0.336862839650227
24899,0.7370438522358902
24908,0.3703711644135546
24913,0.746211185981378
24923,0.31916114600565504
24933,0.30724077936274613
24971,0.29951076389829207
24973,0.9788611196587351
24993,0.41957080014312553
24998,0.3411671209061876
25000,0.9789209596728176
25001,0.977993149590938
25002,0.3151603298405255
25003,0.9776954805337975
25009,0.33701953537947604
25024,0.302624516020914
25026,0.3264136653152952
25027,0.9780210447300098
25034,0.3703711644135546
25050,0.32558559856099023
25057,0.37023943779672314
25067,0.7455984509204252
25075,0.37279555495507616
25081,0.3175255388154604
25085,0.3425937277936857
25093,0.3567833771835264
25097,0.3848446129641561
25103,0.32804433684355433
25104,0.36468904391480644
25109,0.32156244109001886
25112,0.7906186700716297
25113,0.3350783341382953
25114,0.32714111019786757
25119,0.3627318972954426
25121,0.32949171966994134
25122,0.7704953660738044
25124,0.7217916151323783
25131,0.3103597274454646
25134,0.7613181523880843
25144,0.3111669369007626
25147,0.7390866693651915
25148,0.38167840618946763
25149,0.3049571217543518
25155,0.3860476369569024
25169,0.8334616904028973
25177,0.7091189463472648
25178,0.2889123709701269
25179,0.3208735103416026
25180,0.7038787209191013
25191,0.7053207821588483
25199,0.32157434402964785
25232,0.4151011037964197
25241,0.3327690905283464
25242,0.7724560363390035
25243,0.2987400366121624
25246,0.34753681515251644
25259,0.72852538911929
25265,0.7482838683811369
25278,0.7570424697636646
25280,0.3246775731607672
25284,0.311246165235117
25286,0.7334116748017829
25288,0.30729978431040417
25318,0.9768732968830569
25330,0.73206228102531
25333,0.35671986883192425
25339,0.335152256142339
25340,0.7225772243387629
25346,0.3268971828116207
25349,0.7572529587959621
25351,0.33516068840222374
25361,0.6970337803274754
25366,0.34982925260499
25368,0.9775447229901881
25369,0.3523654642502733
25370,0.37681151526322926
25375,0.29706701459146007
25376,0.7610764732366007
25377,0.3566986654817939
25379,0.3312818667405889
25382,0.4071135128669437
25386,0.40966652467011294
25389,0.3722031373613724
25399,0.40500204278373947
25400,0.9799707180877189
25401,0.7893528353723165
25407,0.3746893935170344
25409,0.3577123988061931
25412,0.39217755542628424
25416,0.3012226808118772
25418,0.4183344908686738
25423,0.29263459356218535
25436,0.35092078948388616
25439,0.32375073410967575
25442,0.3221834444292354
25445,0.9795137962920069
25446,0.3927067053714108
25453,0.26120331845356526
25456,0.38596003777171034
25458,0.3446551265085153
25460,0.3112263571149519
25461,0.32710043234355307
25468,0.744998650097023
25470,0.3268768513576817
25471,0.35268172310399454
25482,0.3460178179414051
25501,0.6202317808604386
25504,0.6899026302198629
25515,0.3199002066637359
25518,0.40599965734548377
25528,0.4050688445852889
25533,0.3493109079093662
25543,0.2972327010500846
25548,0.2859950672860649
25564,0.3409812136126709
25572,0.7716401121868393
25576,0.33344217375648283
25577,0.3656566912776843
25587,0.31821437574031775
25591,0.2905394984338147
25596,0.3287819931880285
25598,0.33036573702600336
25617,0.325342270207109
25618,0.6432199456218315
25620,0.32158259991237625
25623,0.3492059033314183
25626,0.3426353513014102
25628,0.3295325492701708
25633,0.3948186850713102
25637,0.29729060878720254
25644,0.33678027900683827
25662,0.2942853398802277
25663,0.3723886367694753
25673,0.7671627870170641
25678,0.3183828866046979
25685,0.2640509958335478
25691,0.3344858769667778
25706,0.27703532395721087
25707,0.2619133732495702
25723,0.35936089021764855
25725,0.34997887764782903
25735,0.7173704621284224
25740,0.31595433345758867
25759,0.40058043629319134
25761,0.7930425577310962
25769,0.30265562891326675
25774,0.3271207709458074
25779,0.7469139211665821
25781,0.37790607482943434
25784,0.9719402005554819
25790,0.9724541505087726
25796,0.2896872299223235
25816,0.332035306610271
25847,0.2904061906859786
25850,0.3089773904245894
25852,0.7279329332286661
25856,0.3760859065778961
25866,0.3401141135042389
25867,0.7489409333502973
25868,0.30569767011309135
25869,0.3912885801813821
25877,0.7617778594278104
25878,0.3377672290122477
25890,0.41053352630106804
25898,0.63469680520582
25899,0.3296262723637559
25906,0.9775032167833315
25907,0.7604241765681528
25915,0.9776824903947308
25932,0.743352979842791
25939,0.36360350371754346
25946,0.7355265096800097
25951,0.7000913364941217
25959,0.3645265568321521
25961,0.3142281048763037
25964,0.401205288262659
25969,0.3296262723637559
25980,0.3492479034074506
25986,0.35427754230225805
25992,0.28886319789687914
25998,0.33842450278253644
26000,0.36661710581641593
26006,0.3158944245631372
26009,0.3127649400948596
26016,0.3946641473566111
26023,0.9695792389110348
26038,0.40702430257839817
26041,0.3279508435020053
26050,0.3262714672578908
26051,0.9776131488875415
26057,0.4068419482639815
26060,0.2940055180147756
26062,0.3526606281924365
26067,0.975868462551609
26068,0.31998062569884655
26072,0.4068419482639815
26074,0.7857084758951889
26075,0.30320577013730576
26081,0.7355804304608206
26108,0.7312497901717131
26112,0.9747320467663236
26113,0.2770168173811552
26115,0.5744230940465441
26122,0.3080238047646962
26139,0.2813628035998534
26162,0.3895826928191679
26165,0.3492689043231054
26173,0.3230629751494971
26177,0.3453942785183776
26179,0.3407944651760566
26184,0.3325616268471044
26190,0.3272344850993541
26204,0.3771941352769502
26205,0.01380147606416118
26212,0.7672453031965915
26215,0.29277979925547953
26227,0.7525874704571551
26232,0.7670903433489769
26237,0.4293365316789752
26246,0.6848627383932306
26248,0.7362410247868281
26249,0.3753601206165356
26260,0.37644318880546146
26263,0.3151603298405255
26267,0.921004837492774
26269,0.3831709750000511
26271,0.7482664635348277
26273,0.6201971641001081
26286,0.3611270043936658
26297,0.3385072607721681
26309,0.32152212543960135
26313,0.32800360142768054
26319,0.3635821224640129
26329,0.365242281746755
26330,0.7670243014321285
26333,0.33189186623382366
26361,0.6840687660826992
26366,0.372138365282648
26376,0.975000010877461
26378,0.3766946184319654
26382,0.3610553408269764
26389,0.3231079404140564
26391,0.32397320598863394
26401,0.6220055433404189
26415,0.32314836020287696
26419,0.6481604060386826
26421,0.97712528309406
26422,0.3410227428353456
26423,0.7476082282322455
26424,0.5965537077078136
26441,0.6581122985816259
26442,0.3551401550101682
26446,0.7449459839543701
26447,0.2994253819478078
26448,0.29120248725878256
26451,0.38578098094959284
26459,0.3247991468837783
26465,0.3215541854795235
26476,0.33032485505330944
26481,0.3096721784610031
26487,0.9746308582515473
26501,0.3533947616822876
26513,0.7761108865858896
26517,0.3328101246697543
26527,0.6465874321423333
26534,0.7475733558247869
26535,0.9768837322826588
26545,0.3253828351439084
26550,0.3567833771835264
26558,0.3704142612084205
26571,0.7495101268996226
26573,0.40702430257839817
26575,0.3072211124480039
26578,0.3748054795651036
26583,0.593976534769006
26590,0.33928961275629743
26593,0.7965795069107875
26602,0.3010671073829214
26606,0.7768193503637751
26613,0.7510435195678786
26615,0.33842450278253644
26618,0.339393087921948
26628,0.9771016338647054
26630,0.7678682268877264
26635,0.3328716806363076
26645,0.3033423449342021
26648,0.288108600650512
26651,0.34987378024181853
26660,0.33533748556810944
26663,0.5922021167119204
26664,0.6194526068302316
26665,0.7372762226561447
26673,0.7599458240190926
26675,0.3557284626066039
26676,0.43565264200655024
26677,0.36101270853727135
26679,0.404342937377359
26687,0.3671066117166039
26689,0.404342937377359
26697,0.35289169451992547
26737,0.7624610942481617
26747,0.9803319075176401
26748,0.3945277911373607
26749,0.3295937984940069
26754,0.9727480456593621
26759,0.35925845627601416
26760,0.7376305693954333
26765,0.33533748556810944
26769,0.2882145621271148
26771,0.2813254380291471
26776,0.34108504124477784
26778,0.3152002183752632
26780,0.3143275730546561
26783,0.2940055180147756
26785,0.3526395338552639
26800,0.36107665779290654
26804,0.3199203104189832
26812,0.314319515806094
26816,0.27251111557071056
26823,0.7419477595477266
26834,0.39475245204556986
26836,0.755219885691555
26841,0.7131678767055332
26845,0.356003710082299
26849,0.38830977561244767
26854,0.7724885173856847
26858,0.35851497548699734
26860,0.2940055180147756
26866,0.29279893242322097
26871,0.25837557010536083
26873,0.41271656395238276
26905,0.3501679855097195
26907,0.32314836020287696
26920,0.6590220400399136
26924,0.3126260266996291
26930,0.35851497548699734
26942,0.6679883979795658
26944,0.3466828455813113
26949,0.6531530909205648
26952,0.9763580869874586
26956,0.33844519135347195
26973,0.3426353513014102
26977,0.38564961869025305
26993,0.7750464643097986
26997,0.342572916947868
26999,0.6606308750742785
27021,0.33438303872410524
27023,0.3095734204868037
27025,0.013851603287427655
27027,0.35933961757659805
27032,0.66467790215342
27034,0.31908083628694905
27036,0.6532996087977142
27045,0.29646545036757055
27050,0.32304731568582984
27051,0.765913141734702
27055,0.40159671585846135
27056,0.37282103924604626
27060,0.34255210670749675
27061,0.7523124430613685
27066,0.6954005581787348
27070,0.2762073379232942
27073,0.2955339650716768
27077,0.7704463432746383
27085,0.40241384012651943
27086,0.3694751985606591
27099,0.44289659197475817
27105,0.40177831162921646
27109,0.3874084608676085
27125,0.3635393615741083
27135,0.3522083733609902
27139,0.6288303849908237
27140,0.9155631213445105
27141,0.3058073216788389
27142,0.29405520449541817
27144,0.321675146749955
27148,0.31904068545481495
27154,0.42375638040215435
27162,0.7298752662608015
27175,0.6176087628065835
27176,0.3264459784278122
27178,0.621162556050265
27197,0.3762593765876029
27204,0.34903554032821155
27205,0.33189196775313384
27206,0.3325616268471044
27207,0.3214938136872011
27216,0.33516068840222374
27230,0.3019970548120489
27234,0.34759967585550366
27241,0.3483918704558145
27249,0.9763824855838349
27251,0.31686121884811413
27252,0.7365455785245433
27256,0.746809104027
27257,0.6235246749329119
27263,0.355940158758182
27268,0.3848446129641561
27269,0.3318714788133393
27276,0.31265760845664353
27279,0.6045700979385316
27288,0.7496662268820402
27295,0.3393309393975774
27299,0.39049227080395116
27302,0.31433943094703565
27304,0.3018218788060446
27316,0.739335681075811
27318,0.3160859640207818
27330,0.3574828197256186
27333,0.6497932558874993
27335,0.4094101144305781
27339,0.31676941022207766
27341,0.6062161897928474
27342,0.3126973248642929
27345,0.642375842306432
27347,0.6097080373968159
27354,0.6768750168468397
27361,0.30811431934487454
27375,0.7030733109138704
27387,0.6465663168096488
27390,0.640748800422932
27392,0.9326904300884099
27399,0.3198801035775962
27403,0.3216348236681078
27410,0.4212723095680179
27423,0.3304270647911154
27429,0.2934649444083386
27432,0.4356753601181162
27436,0.33438303872410524
27437,0.803605350590226
27441,0.7881739765655011
27444,0.6296664823782638
27445,0.29196186448494044
27448,0.7085318339411535
27454,0.3501890119789141
27459,0.3151204440308174
27465,0.3608184683277165
27478,0.9750579426537442
27479,0.3369782443682717
27481,0.6018861956532982
27483,0.5806341613176091
27486,0.27560201861481615
27498,0.3451028494620056
27505,0.36003744434137575
27507,0.31597430444764285
27509,0.3207728400352257
27514,0.30343208707441655
27527,0.7461483508040753
27535,0.274154928688843
27544,0.36183985514982436
27545,0.36360350371754346
27556,0.36697004486738644
27563,0.4094167752101759
27569,0.3393102244528762
27585,0.6735526324775232
27589,0.27836192745380056
27605,0.3508156661486733
27608,0.7276770407843334
27609,0.31818249252247777
27611,0.31358730475550817
27621,0.6587313885121732
27626,0.739211380520954
27629,0.32237690019128806
27645,0.7537314192953516
27651,0.2919046581721207
27654,0.3839965219732397
27656,0.7377914825709593
27663,0.7166509514997645
27673,0.3207929727630619
27677,0.274154928688843
27678,0.2747214514157091
27680,0.3678244702365089
27681,0.41411913481040225
27684,0.31996051993659097
27688,0.34433504302339113
27706,0.3542564041771553
27709,0.3616454217779725
27720,0.33187137729718313
27722,0.3476625418699949
27733,0.7905880757282016
27734,0.7702993117799758
27739,0.3625712211715877
27746,0.3868316592068352
27751,0.6769154351073705
27755,0.37462844040917886
27777,0.6150226313540629
27783,0.2762073379232942
27795,0.33362693233473645
27805,0.350895005968991
27811,0.3576911692644588
27815,0.3246775731607672
27823,0.3073900831714261
27856,0.3183947270846876
27873,0.3839965219732397
27883,0.28300173668058065
27885,0.6931380505256468
27887,0.6482446902468036
27899,0.3482241795267842
27921,0.3303861789736217
27924,0.34340145595839566
27927,0.3685077928365752
27929,0.38931514339571693
27932,0.31660954446144307
27943,0.4383888260422731
27945,0.40085064585579455
27952,0.3702204486423495
27957,0.7819239543853796
27960,0.37981026165760984
27966,0.31826258248177075
27968,0.7362769104595613
27980,0.7046828639006301
27984,0.3198600011606165
27994,0.37531679142094193
27995,0.38167840618946763
28002,0.7342200053239204
28004,0.6466632412291011
28006,0.2981751934283836
28028,0.7845666181795846
28042,0.6472793910807102
28043,0.4230884567176124
28055,0.6312806286599018
28061,0.3578175393129627
28063,0.577968843238298
28077,0.3592333680529819
28090,0.609021891453884
28093,0.339123920248048
28095,0.3533737520187692
28096,0.7606326621799304
28098,0.659063566630534
28099,0.3377672290122477
28111,0.2941511210853319
28115,0.33266661791019597
28123,0.35995228691018466
28125,0.3779277982160076
28126,0.7383949732640749
28129,0.7299588862002535
28131,0.3441989721050453
28139,0.35992847404896383
28146,0.31285611956386983
28153,0.7477066162873154
28155,0.34085674345388955
28160,0.6671930903885773
28166,0.3327029269423609
28167,0.6168712097145069
28176,0.7948016163998197
28185,0.2777536982827223
28187,0.7137798428874758
28195,0.7348467663491766
28203,0.28886319789687914
28206,0.3319943204640137
28209,0.3080828932146793
28210,0.29327348591229746
28211,0.30647055665846357
28216,0.3279508435020053
28234,0.3467664608307222
28235,0.7355444840560242
28248,0.3199121766973507
28255,0.3764136539264433
28266,0.29493410753447913
28277,0.3286393677887778
28286,0.3310771959673265
28288,0.36594248081344916
28289,0.6010049618806401
28290,0.33516058638465035
28296,0.32782876374549463
28300,0.7399194605414172
28306,0.32970795108654066
28307,0.30797644827419063
28309,0.294838137463059
28327,0.3206401727373469
28336,0.33515595231121414
28345,0.32206238277138133
28355,0.34431418180130724
28361,0.3409105243805775
28362,0.34673706219470374
28374,0.32710043234355307
28380,0.7393297087624041
28381,0.36027927031027746
28393,0.3247908479574328
28394,0.3105494344076702
28405,0.3543621004946082
28413,0.3126061706205789
28426,0.7203127581315076
28428,0.7545440082117285
28429,0.7326560815393136
28442,0.36763507776984783
28445,0.3755511292911081
28457,0.9754463787119242
28459,0.6977900781879072
28462,0.40502430966012043
28478,0.2905394984338147
28490,0.32306752326783295
28492,0.33513999688078455
28499,0.288108600650512
28500,0.3688507709287425
28506,0.7370259433336055
28509,0.32298679701713
28513,0.31916114600565504
28516,0.3097826195703298
28519,0.9714740995133088
28526,0.33195333686277156
28527,0.3344858769667778
28528,0.7666430081246474
28533,0.3345597340320815
28547,0.4039985793287591
28551,0.3467664608307222
28563,0.3534369919549116
28566,0.3484967613340632
28568,0.31440723882387533
28580,0.32241727208914084
28589,0.32300690250431024
28590,0.756399711395159
28606,0.3467036707324135
28613,0.34170397090683585
28615,0.32882277797112813
28619,0.4230659028972967
28629,0.6245300662509418
28633,0.33358122461244577
28635,0.7032083233050549
28646,0.2956877935587923
28648,0.6295029159804324
28651,0.33583362758068697
28660,0.7212124166726369
28681,0.37306256649129976
28693,0.7041455539934366
28696,0.35821510352231223
28703,0.3080828932146793
28709,0.3822767218194853
28712,0.6131577855215091
28718,0.3312409274780102
28719,0.6026873288667869
28727,0.34025929766283597
28730,0.7442409599455535
28732,0.7398127557022848
28740,0.34918500821548837
28747,0.40627104480779636
28752,0.6820234146911005
28757,0.3434846958773659
28764,0.34431418180130724
28765,0.7697189262673757
28770,0.6354845393879989
28772,0.7685228640210913
28783,0.4165464739066696
28786,0.3328101246697543
28796,0.33834185716999104
28799,0.630489092138873
28806,0.6414033468985313
28807,0.35836633831994397
28815,0.3687012337186429
28818,0.3072801152939928
28823,0.306458862931759
28824,0.64326235494758
28831,0.9279685848197552
28834,0.6245950668822813
28841,0.3112263571149519
28848,0.7419831408925095
28882,0.6069262350308605
28884,0.3135954503684669
